Applicant_ID,default_status
Apcnt_1067672,0.692
Apcnt_1067680,0.01
Apcnt_1067684,0.23567746961360814
Apcnt_1067712,0.784
Apcnt_1067720,0.292
Apcnt_1067744,0.2852843474739293
Apcnt_1067760,0.512
Apcnt_1067768,0.35
Apcnt_1067780,0.672
Apcnt_1067792,0.794
Apcnt_1067796,0.838
Apcnt_1067824,0.178
Apcnt_1067848,0.122
Apcnt_1067856,0.008
Apcnt_1067860,0.17930787575900634
Apcnt_1067872,0.754
Apcnt_1067892,0.742
Apcnt_1067912,0.934
Apcnt_1067916,0.972
Apcnt_1067936,0.698
Apcnt_1067972,0.088
Apcnt_1067996,0.754
Apcnt_1068000,0.902
Apcnt_1068004,0.3086115409646395
Apcnt_1068008,0.3891425000000001
Apcnt_1068012,0.844
Apcnt_1068028,0.52
Apcnt_1068052,0.48192785091468626
Apcnt_1068060,0.542
Apcnt_1068068,0.27
Apcnt_1068076,0.926
Apcnt_1068116,0.652
Apcnt_1068120,0.018
Apcnt_1068128,0.356
Apcnt_1068140,0.714
Apcnt_1068144,0.132
Apcnt_1068176,0.6034561444242986
Apcnt_1068184,0.074
Apcnt_1068188,0.342
Apcnt_1068192,0.216
Apcnt_1068208,0.606
Apcnt_1068216,0.674
Apcnt_1068220,0.502
Apcnt_1068224,0.5359220727567152
Apcnt_1068232,0.69
Apcnt_1068240,0.714
Apcnt_1068256,0.5319451391770876
Apcnt_1068272,0.898
Apcnt_1068292,0.298
Apcnt_1068296,0.018
Apcnt_1068340,0.7898048659031087
Apcnt_1068360,0.79
Apcnt_1068372,0.386
Apcnt_1068384,0.894
Apcnt_1068400,0.742
Apcnt_1068412,0.032
Apcnt_1068420,0.414
Apcnt_1068424,0.8017723360968256
Apcnt_1068432,0.816
Apcnt_1068456,0.042
Apcnt_1068472,0.676
Apcnt_1068480,0.574
Apcnt_1068488,0.112
Apcnt_1068492,0.064
Apcnt_1068500,0.1
Apcnt_1068504,0.022
Apcnt_1068508,0.698
Apcnt_1068520,0.004
Apcnt_1068532,0.032
Apcnt_1068536,0.5935101785714286
Apcnt_1068540,0.796
Apcnt_1068544,0.308
Apcnt_1068548,0.412
Apcnt_1068560,0.5197496371884156
Apcnt_1068568,0.554
Apcnt_1068572,0.194
Apcnt_1068620,0.604
Apcnt_1068636,0.228
Apcnt_1068640,0.55
Apcnt_1068644,0.024
Apcnt_1068648,0.654
Apcnt_1068728,0.266
Apcnt_1068736,0.04030703601510311
Apcnt_1068752,0.024
Apcnt_1068776,0.216
Apcnt_1068800,0.722
Apcnt_1068804,0.026
Apcnt_1068820,0.03
Apcnt_1068832,0.472
Apcnt_1068840,0.7752130818331779
Apcnt_1068852,0.706
Apcnt_1068856,0.518
Apcnt_1068860,0.432
Apcnt_1068864,0.09187816469752154
Apcnt_1068880,0.376
Apcnt_1068884,0.14
Apcnt_1068896,0.326
Apcnt_1068908,0.778
Apcnt_1068964,0.004
Apcnt_1068976,0.534
Apcnt_1068988,0.45
Apcnt_1068992,0.15508500975059017
Apcnt_1069000,0.122
Apcnt_1069016,0.038
Apcnt_1069036,0.57
Apcnt_1069044,0.108
Apcnt_1069048,0.426
Apcnt_1069064,0.746
Apcnt_1069076,0.032
Apcnt_1069080,0.018
Apcnt_1069084,0.302
Apcnt_1069100,0.694
Apcnt_1069104,0.138
Apcnt_1069116,0.9
Apcnt_1069128,0.604
Apcnt_1069148,0.854
Apcnt_1069160,0.32
Apcnt_1069172,0.296
Apcnt_1069192,0.72
Apcnt_1069196,0.25
Apcnt_1069252,0.23368947962482645
Apcnt_1069260,0.5
Apcnt_1069272,0.35
Apcnt_1069280,0.8015888416306327
Apcnt_1069288,0.78
Apcnt_1069292,0.38589742918575304
Apcnt_1069308,0.43
Apcnt_1069328,0.652
Apcnt_1069352,0.33951017857142857
Apcnt_1069356,0.81
Apcnt_1069376,0.402
Apcnt_1069400,0.02
Apcnt_1069404,0.87
Apcnt_1069420,0.34
Apcnt_1069424,0.02
Apcnt_1069428,0.35861154096463954
Apcnt_1069440,0.028
Apcnt_1069448,0.168
Apcnt_1069452,0.932
Apcnt_1069476,0.8
Apcnt_1069492,0.76
Apcnt_1069496,0.818
Apcnt_1069520,0.914
Apcnt_1069528,0.092
Apcnt_1069532,0.166
Apcnt_1069552,0.67
Apcnt_1069556,0.244
Apcnt_1069568,0.26
Apcnt_1069592,0.5516634591500306
Apcnt_1069604,0.14
Apcnt_1069620,0.21292456717402572
Apcnt_1069632,0.936
Apcnt_1069640,0.694
Apcnt_1069644,0.45351017857142856
Apcnt_1069668,0.07
Apcnt_1069680,0.436
Apcnt_1069708,0.468
Apcnt_1069712,0.484
Apcnt_1069716,0.146
Apcnt_1069720,0.0
Apcnt_1069732,0.33989742918575305
Apcnt_1069744,0.166
Apcnt_1069756,0.5919304301511615
Apcnt_1069760,0.86
Apcnt_1069764,0.7557414077763237
Apcnt_1069784,0.712
Apcnt_1069796,0.562
Apcnt_1069816,0.37
Apcnt_1069852,0.508
Apcnt_1069864,0.614
Apcnt_1069868,0.5271384277124652
Apcnt_1069884,0.86
Apcnt_1069888,0.842
Apcnt_1069904,0.15
Apcnt_1069908,0.8179778786754626
Apcnt_1069912,0.812
Apcnt_1069916,0.244
Apcnt_1069936,0.656
Apcnt_1069940,0.182
Apcnt_1069944,0.526
Apcnt_1069972,0.046073335067637874
Apcnt_1069984,0.17616680783990427
Apcnt_1069996,0.006
Apcnt_1070036,0.47368947962482644
Apcnt_1070048,0.024
Apcnt_1070060,0.508
Apcnt_1070096,0.436
Apcnt_1070112,0.056
Apcnt_1070120,0.004
Apcnt_1070140,0.008
Apcnt_1070156,0.134
Apcnt_1070164,0.12713842771246522
Apcnt_1070172,0.454
Apcnt_1070180,0.614
Apcnt_1070184,0.472
Apcnt_1070200,0.394
Apcnt_1070208,0.016
Apcnt_1070220,0.2769245671740257
Apcnt_1070232,0.488
Apcnt_1070236,0.478
Apcnt_1070244,0.52
Apcnt_1070256,0.576
Apcnt_1070260,0.128
Apcnt_1070292,0.644
Apcnt_1070296,0.07429247289516004
Apcnt_1070340,0.746
Apcnt_1070352,0.426
Apcnt_1070356,0.096
Apcnt_1070360,0.046
Apcnt_1070364,0.89
Apcnt_1070372,0.734
Apcnt_1070392,0.676
Apcnt_1070412,0.504
Apcnt_1070436,0.426
Apcnt_1070440,0.768
Apcnt_1070452,0.638
Apcnt_1070460,0.172
Apcnt_1070476,0.3950850097505902
Apcnt_1070488,0.196
Apcnt_1070496,0.818
Apcnt_1070520,0.522
Apcnt_1070548,0.534
Apcnt_1070556,0.23180486590310878
Apcnt_1070564,0.802
Apcnt_1070572,0.558
Apcnt_1070576,0.276
Apcnt_1070584,0.832
Apcnt_1070596,0.534
Apcnt_1070604,0.053637203481222966
Apcnt_1070620,0.404
Apcnt_1070636,0.702
Apcnt_1070644,0.864
Apcnt_1070660,0.002
Apcnt_1070668,0.7219513151822796
Apcnt_1070672,0.35
Apcnt_1070696,0.33
Apcnt_1070732,0.23843784623349729
Apcnt_1070756,0.17
Apcnt_1070760,0.634
Apcnt_1070788,0.38345614442429854
Apcnt_1070808,0.84
Apcnt_1070820,0.558
Apcnt_1070824,0.018
Apcnt_1070860,0.7999220727567153
Apcnt_1070876,0.716
Apcnt_1070904,0.234
Apcnt_1070920,0.334
Apcnt_1070924,0.556
Apcnt_1070956,0.558
Apcnt_1070976,0.684
Apcnt_1070996,0.798
Apcnt_1071000,0.192
Apcnt_1071024,0.58
Apcnt_1071028,0.5998499904295753
Apcnt_1071036,0.618
Apcnt_1071040,0.4457452676871643
Apcnt_1071052,0.59
Apcnt_1071060,0.718
Apcnt_1071072,0.664
Apcnt_1071092,0.368
Apcnt_1071124,0.186
Apcnt_1071176,0.73
Apcnt_1071188,0.552
Apcnt_1071192,0.208
Apcnt_1071200,0.802
Apcnt_1071208,0.742
Apcnt_1071224,0.24543223002088704
Apcnt_1071228,0.562
Apcnt_1071244,0.41595939013318983
Apcnt_1071268,0.708
Apcnt_1071272,0.712
Apcnt_1071284,0.22
Apcnt_1071292,0.88
Apcnt_1071300,0.26930787575900633
Apcnt_1071320,0.024
Apcnt_1071332,0.7977723360968256
Apcnt_1071336,0.838
Apcnt_1071340,0.3
Apcnt_1071360,0.024
Apcnt_1071376,0.15461154096463953
Apcnt_1071380,0.182
Apcnt_1071400,0.048
Apcnt_1071460,0.004
Apcnt_1071472,0.486
Apcnt_1071476,0.08
Apcnt_1071480,0.256
Apcnt_1071500,0.474
Apcnt_1071520,0.204
Apcnt_1071536,0.842
Apcnt_1071544,0.054
Apcnt_1071552,0.516
Apcnt_1071576,0.004
Apcnt_1071584,0.028
Apcnt_1071608,0.158
Apcnt_1071628,0.42
Apcnt_1071640,0.274
Apcnt_1071660,0.272
Apcnt_1071664,0.408
Apcnt_1071668,0.28
Apcnt_1071676,0.558
Apcnt_1071680,0.306
Apcnt_1071684,0.802
Apcnt_1071704,0.3612843474739293
Apcnt_1071716,0.076
Apcnt_1071736,0.504
Apcnt_1071752,0.7217414077763238
Apcnt_1071756,0.632
Apcnt_1071772,0.862
Apcnt_1071776,0.48
Apcnt_1071780,0.12207333506763789
Apcnt_1071792,0.4935744449788231
Apcnt_1071796,0.771847433854309
Apcnt_1071804,0.746
Apcnt_1071820,0.922
Apcnt_1071828,0.7578116643161897
Apcnt_1071836,0.11
Apcnt_1071840,0.694
Apcnt_1071860,0.576
Apcnt_1071868,0.69
Apcnt_1071876,0.688
Apcnt_1071880,0.724
Apcnt_1071896,0.7476993560761748
Apcnt_1071924,0.7137723360968257
Apcnt_1071944,0.954
Apcnt_1071948,0.896
Apcnt_1071956,0.66
Apcnt_1071992,0.93
Apcnt_1072004,0.23944652080921305
Apcnt_1072028,0.424
Apcnt_1072036,0.138
Apcnt_1072044,0.236
Apcnt_1072072,0.2609245671740257
Apcnt_1072088,0.928
Apcnt_1072108,0.3850850097505902
Apcnt_1072120,0.188
Apcnt_1072132,0.242
Apcnt_1072140,0.826
Apcnt_1072156,0.916
Apcnt_1072168,0.59
Apcnt_1072176,0.554
Apcnt_1072180,0.87
Apcnt_1072184,0.748
Apcnt_1072192,0.754
Apcnt_1072200,0.306
Apcnt_1072212,0.668
Apcnt_1072220,0.386
Apcnt_1072228,0.5851537584049954
Apcnt_1072232,0.808
Apcnt_1072236,0.588
Apcnt_1072284,0.684
Apcnt_1072288,0.266
Apcnt_1072300,0.628
Apcnt_1072316,0.612
Apcnt_1072320,0.618
Apcnt_1072328,0.2
Apcnt_1072340,0.38
Apcnt_1072344,0.282
Apcnt_1072348,0.6
Apcnt_1072360,0.698
Apcnt_1072380,0.352
Apcnt_1072384,0.322
Apcnt_1072388,0.444
Apcnt_1072408,0.712
Apcnt_1072416,0.028
Apcnt_1072424,0.858
Apcnt_1072428,0.4
Apcnt_1072432,0.24989436134025783
Apcnt_1072436,0.062
Apcnt_1072448,0.72
Apcnt_1072460,0.5355101785714286
Apcnt_1072484,0.774
Apcnt_1072492,0.162
Apcnt_1072500,0.688
Apcnt_1072504,0.754
Apcnt_1072512,0.504
Apcnt_1072556,0.6637723360968257
Apcnt_1072564,0.506
Apcnt_1072572,0.28145730852716655
Apcnt_1072576,0.6574561444242986
Apcnt_1072592,0.724
Apcnt_1072596,0.452
Apcnt_1072624,0.5777496371884155
Apcnt_1072640,0.356
Apcnt_1072644,0.662
Apcnt_1072656,0.508
Apcnt_1072672,0.06
Apcnt_1072696,0.5605563632775238
Apcnt_1072704,0.636
Apcnt_1072708,0.9
Apcnt_1072712,0.754
Apcnt_1072724,0.412831427166967
Apcnt_1072728,0.166
Apcnt_1072732,0.892
Apcnt_1072776,0.942
Apcnt_1072780,0.898
Apcnt_1072784,0.58
Apcnt_1072792,0.256
Apcnt_1072812,0.86
Apcnt_1072828,0.618
Apcnt_1072864,0.132
Apcnt_1072892,0.478
Apcnt_1072904,0.078
Apcnt_1072928,0.002
Apcnt_1072932,0.062
Apcnt_1072956,0.056
Apcnt_1072980,0.41
Apcnt_1072984,0.138
Apcnt_1072992,0.394
Apcnt_1073004,0.194
Apcnt_1073016,0.898
Apcnt_1073044,0.62
Apcnt_1073064,0.394
Apcnt_1073084,0.656
Apcnt_1073096,0.044
Apcnt_1073112,0.392
Apcnt_1073120,0.544
Apcnt_1073132,0.036
Apcnt_1073136,0.034
Apcnt_1073144,0.318
Apcnt_1073180,0.352
Apcnt_1073192,0.006
Apcnt_1073216,0.084
Apcnt_1073228,0.092
Apcnt_1073244,0.23
Apcnt_1073256,0.056
Apcnt_1073276,0.168
Apcnt_1073280,0.268
Apcnt_1073288,0.2263070360151031
Apcnt_1073308,0.4991384277124652
Apcnt_1073340,0.634
Apcnt_1073352,0.02
Apcnt_1073356,0.0
Apcnt_1073360,0.002
Apcnt_1073364,0.016
Apcnt_1073376,0.486
Apcnt_1073380,0.116
Apcnt_1073396,0.774
Apcnt_1073412,0.008
Apcnt_1073424,0.07015009184406919
Apcnt_1073432,0.028
Apcnt_1073468,0.12041805628789877
Apcnt_1073472,0.378
Apcnt_1073488,0.738
Apcnt_1073492,0.752
Apcnt_1073520,0.46
Apcnt_1073528,0.492
Apcnt_1073536,0.608
Apcnt_1073556,0.004
Apcnt_1073560,0.14
Apcnt_1073564,0.364
Apcnt_1073572,0.702
Apcnt_1073580,0.548
Apcnt_1073612,0.012
Apcnt_1073616,0.298
Apcnt_1073620,0.416
Apcnt_1073628,0.828
Apcnt_1073632,0.89
Apcnt_1073640,0.812
Apcnt_1073652,0.032556363277523766
Apcnt_1073656,0.6537769034475045
Apcnt_1073668,0.588
Apcnt_1073672,0.64
Apcnt_1073676,0.684
Apcnt_1073692,0.52
Apcnt_1073708,0.784
Apcnt_1073752,0.322
Apcnt_1073756,0.33
Apcnt_1073760,0.736
Apcnt_1073776,0.706
Apcnt_1073784,0.028
Apcnt_1073788,0.22415009184406917
Apcnt_1073808,0.588
Apcnt_1073816,0.88
Apcnt_1073828,0.608
Apcnt_1073848,0.358
Apcnt_1073864,0.2773140354331362
Apcnt_1073872,0.628
Apcnt_1073888,0.868
Apcnt_1073896,0.392
Apcnt_1073900,0.48
Apcnt_1073912,0.05501366414958648
Apcnt_1073920,0.548
Apcnt_1073928,0.514
Apcnt_1073948,0.15206299488649097
Apcnt_1073952,0.826
Apcnt_1073972,0.466
Apcnt_1073976,0.006
Apcnt_1074008,0.824
Apcnt_1074012,0.6297723360968257
Apcnt_1074020,0.4632843474739294
Apcnt_1074028,0.738
Apcnt_1074044,0.474
Apcnt_1074048,0.804
Apcnt_1074056,0.2
Apcnt_1074060,0.41
Apcnt_1074072,0.736
Apcnt_1074084,0.85
Apcnt_1074088,0.164
Apcnt_1074112,0.498
Apcnt_1074124,0.876
Apcnt_1074128,0.39
Apcnt_1074164,0.674
Apcnt_1074168,0.786
Apcnt_1074172,0.18927583020611366
Apcnt_1074184,0.4
Apcnt_1074204,0.6998474338543089
Apcnt_1074228,0.502
Apcnt_1074240,0.762
Apcnt_1074252,0.774
Apcnt_1074264,0.002
Apcnt_1074268,0.018
Apcnt_1074276,0.276
Apcnt_1074280,0.062
Apcnt_1074284,0.158
Apcnt_1074296,0.04
Apcnt_1074304,0.5876856309281484
Apcnt_1074336,0.46102035714285716
Apcnt_1074352,0.564
Apcnt_1074360,0.046
Apcnt_1074392,0.656
Apcnt_1074424,0.128
Apcnt_1074432,0.098
Apcnt_1074448,0.114
Apcnt_1074456,0.052
Apcnt_1074488,0.038
Apcnt_1074492,0.012
Apcnt_1074504,0.88
Apcnt_1074508,0.846
Apcnt_1074536,0.07
Apcnt_1074548,0.604
Apcnt_1074552,0.23671841484910908
Apcnt_1074556,0.212
Apcnt_1074560,0.53
Apcnt_1074588,0.654
Apcnt_1074596,0.646
Apcnt_1074600,0.084
Apcnt_1074628,0.316
Apcnt_1074640,0.578
Apcnt_1074652,0.7
Apcnt_1074656,0.896
Apcnt_1074676,0.471847433854309
Apcnt_1074692,0.0
Apcnt_1074696,0.12968179972656088
Apcnt_1074704,0.654
Apcnt_1074744,0.308
Apcnt_1074756,0.67
Apcnt_1074764,0.554
Apcnt_1074808,0.81
Apcnt_1074812,0.138
Apcnt_1074828,0.142
Apcnt_1074832,0.744
Apcnt_1074848,0.16
Apcnt_1074860,0.23
Apcnt_1074876,0.24292456717402572
Apcnt_1074888,0.3972843474739293
Apcnt_1074916,0.036
Apcnt_1074928,0.24
Apcnt_1074932,0.494
Apcnt_1074936,0.74
Apcnt_1074956,0.558
Apcnt_1074968,0.45
Apcnt_1074992,0.256
Apcnt_1075040,0.006
Apcnt_1075056,0.126
Apcnt_1075100,0.414
Apcnt_1075116,0.79
Apcnt_1075156,0.776
Apcnt_1075172,0.802
Apcnt_1075180,0.026
Apcnt_1075224,0.028
Apcnt_1075248,0.7659451391770876
Apcnt_1075252,0.464
Apcnt_1075256,0.894
Apcnt_1075264,0.564
Apcnt_1075280,0.006
Apcnt_1075284,0.05343223002088704
Apcnt_1075292,0.254
Apcnt_1075296,0.142
Apcnt_1075300,0.034
Apcnt_1075312,0.094
Apcnt_1075316,0.05
Apcnt_1075336,0.024
Apcnt_1075340,0.038
Apcnt_1075372,0.854
Apcnt_1075376,0.352
Apcnt_1075384,0.478
Apcnt_1075396,0.422
Apcnt_1075412,0.508
Apcnt_1075424,0.396
Apcnt_1075428,0.852
Apcnt_1075440,0.772
Apcnt_1075460,0.876
Apcnt_1075468,0.29344414940834757
Apcnt_1075492,0.07
Apcnt_1075512,0.7197414077763238
Apcnt_1075520,0.402
Apcnt_1075528,0.188
Apcnt_1075532,0.4539304301511616
Apcnt_1075544,0.484
Apcnt_1075548,0.052
Apcnt_1075556,0.732
Apcnt_1075560,0.456
Apcnt_1075580,0.414
Apcnt_1075584,0.282
Apcnt_1075596,0.2363409943147454
Apcnt_1075600,0.638
Apcnt_1075620,0.02
Apcnt_1075632,0.092
Apcnt_1075640,0.052
Apcnt_1075648,0.03
Apcnt_1075680,0.456
Apcnt_1075708,0.778
Apcnt_1075720,0.426
Apcnt_1075724,0.39837359998890415
Apcnt_1075728,0.906
Apcnt_1075740,0.606
Apcnt_1075760,0.316
Apcnt_1075784,0.614
Apcnt_1075796,0.314
Apcnt_1075820,0.896
Apcnt_1075832,0.872
Apcnt_1075836,0.074
Apcnt_1075840,0.514
Apcnt_1075844,0.518
Apcnt_1075864,0.812
Apcnt_1075872,0.668
Apcnt_1075888,0.326
Apcnt_1075900,0.1021890467231444
Apcnt_1075904,0.088
Apcnt_1075912,0.084
Apcnt_1075924,0.004
Apcnt_1075928,0.038
Apcnt_1075936,0.01
Apcnt_1075940,0.19
Apcnt_1075952,0.512
Apcnt_1075956,0.442
Apcnt_1075960,0.406
Apcnt_1075968,0.784
Apcnt_1075972,0.078
Apcnt_1075984,0.3218005810889056
Apcnt_1075988,0.526
Apcnt_1076004,0.47
Apcnt_1076008,0.238
Apcnt_1076032,0.556
Apcnt_1076044,0.2889071461955148
Apcnt_1076048,0.318
Apcnt_1076056,0.458
Apcnt_1076060,0.076
Apcnt_1076064,0.565897429185753
Apcnt_1076072,0.852
Apcnt_1076076,0.4934561444242985
Apcnt_1076080,0.67
Apcnt_1076084,0.722
Apcnt_1076100,0.878
Apcnt_1076104,0.7057723360968257
Apcnt_1076112,0.526
Apcnt_1076120,0.58
Apcnt_1076124,0.534
Apcnt_1076176,0.144
Apcnt_1076184,0.228
Apcnt_1076192,0.7059513151822796
Apcnt_1076232,0.102
Apcnt_1076236,0.88
Apcnt_1076264,0.3935508928571429
Apcnt_1076268,0.7
Apcnt_1076276,0.922
Apcnt_1076284,0.268
Apcnt_1076308,0.498
Apcnt_1076312,0.478
Apcnt_1076348,0.128
Apcnt_1076400,0.208
Apcnt_1076416,0.094
Apcnt_1076460,0.428
Apcnt_1076464,0.782
Apcnt_1076472,0.112
Apcnt_1076476,0.5238048659031087
Apcnt_1076484,0.664
Apcnt_1076496,0.91
Apcnt_1076512,0.004
Apcnt_1076552,0.582
Apcnt_1076560,0.338
Apcnt_1076576,0.17
Apcnt_1076584,0.336
Apcnt_1076604,0.788
Apcnt_1076608,0.128
Apcnt_1076616,0.604
Apcnt_1076632,0.358
Apcnt_1076668,0.292
Apcnt_1076692,0.26487055432600753
Apcnt_1076700,0.776
Apcnt_1076708,0.664
Apcnt_1076712,0.68
Apcnt_1076724,0.894
Apcnt_1076732,0.712
Apcnt_1076736,0.332
Apcnt_1076744,0.272
Apcnt_1076748,0.426
Apcnt_1076752,0.05
Apcnt_1076756,0.5578499904295754
Apcnt_1076768,0.288
Apcnt_1076776,0.462
Apcnt_1076788,0.68
Apcnt_1076792,0.5978974291857531
Apcnt_1076816,0.738
Apcnt_1076856,0.564
Apcnt_1076872,0.264
Apcnt_1076884,0.348
Apcnt_1076896,0.018
Apcnt_1076908,0.18
Apcnt_1076920,0.6717723360968257
Apcnt_1076928,0.384
Apcnt_1076936,0.678
Apcnt_1076948,0.326
Apcnt_1076956,0.22373271681779505
Apcnt_1076964,0.488
Apcnt_1076992,0.664
Apcnt_1077012,0.082
Apcnt_1077020,0.284
Apcnt_1077028,0.67
Apcnt_1077032,0.21501659240998677
Apcnt_1077036,0.52
Apcnt_1077040,0.376
Apcnt_1077060,0.372
Apcnt_1077100,0.7937414077763237
Apcnt_1077108,0.498
Apcnt_1077112,0.824
Apcnt_1077116,0.44
Apcnt_1077132,0.67
Apcnt_1077136,0.758
Apcnt_1077164,0.272
Apcnt_1077172,0.47778529445250906
Apcnt_1077184,0.502
Apcnt_1077208,0.5017575610630038
Apcnt_1077212,0.46
Apcnt_1077224,0.468
Apcnt_1077252,0.892
Apcnt_1077272,0.712
Apcnt_1077288,0.8219451391770877
Apcnt_1077304,0.341748016305908
Apcnt_1077308,0.388
Apcnt_1077312,0.852
Apcnt_1077316,0.22
Apcnt_1077356,0.282
Apcnt_1077376,0.834
Apcnt_1077388,0.2609026164287092
Apcnt_1077396,0.74
Apcnt_1077408,0.5
Apcnt_1077424,0.54
Apcnt_1077436,0.682
Apcnt_1077452,0.442
Apcnt_1077468,0.916
Apcnt_1077476,0.112
Apcnt_1077480,0.106
Apcnt_1077500,0.272
Apcnt_1077532,0.034
Apcnt_1077536,0.03
Apcnt_1077564,0.228
Apcnt_1077580,0.78
Apcnt_1077600,0.16567418933365008
Apcnt_1077608,0.556
Apcnt_1077612,0.35
Apcnt_1077632,0.11441805628789876
Apcnt_1077640,0.23567746961360814
Apcnt_1077656,0.016
Apcnt_1077692,0.06407333506763789
Apcnt_1077696,0.036
Apcnt_1077700,0.038
Apcnt_1077732,0.774
Apcnt_1077736,0.11
Apcnt_1077740,0.488
Apcnt_1077752,0.042
Apcnt_1077768,0.644
Apcnt_1077772,0.696
Apcnt_1077784,0.5738116643161898
Apcnt_1077788,0.3315665304441728
Apcnt_1077792,0.584
Apcnt_1077800,0.732
Apcnt_1077824,0.006
Apcnt_1077828,0.012
Apcnt_1077840,0.5176856309281483
Apcnt_1077844,0.438
Apcnt_1077852,0.414
Apcnt_1077884,0.64
Apcnt_1077904,0.926
Apcnt_1077912,0.85
Apcnt_1077928,0.424
Apcnt_1077956,0.31
Apcnt_1077960,0.288
Apcnt_1077972,0.394
Apcnt_1077992,0.722
Apcnt_1078012,0.344831427166967
Apcnt_1078016,0.022
Apcnt_1078020,0.74
Apcnt_1078028,0.854
Apcnt_1078040,0.026
Apcnt_1078060,0.646
Apcnt_1078080,0.152
Apcnt_1078084,0.494
Apcnt_1078088,0.293990269823858
Apcnt_1078100,0.618
Apcnt_1078104,0.82
Apcnt_1078120,0.044
Apcnt_1078148,0.658
Apcnt_1078152,0.16055636327752376
Apcnt_1078176,0.396
Apcnt_1078188,0.252
Apcnt_1078196,0.096
Apcnt_1078200,0.72
Apcnt_1078208,0.706
Apcnt_1078212,0.444
Apcnt_1078276,0.506
Apcnt_1078280,0.196
Apcnt_1078296,0.6197769034475046
Apcnt_1078300,0.29
Apcnt_1078304,0.414
Apcnt_1078316,0.33
Apcnt_1078324,0.738
Apcnt_1078336,0.456
Apcnt_1078344,0.746
Apcnt_1078348,0.5617414077763238
Apcnt_1078352,0.398
Apcnt_1078364,0.7777414077763237
Apcnt_1078372,0.684
Apcnt_1078400,0.472
Apcnt_1078416,0.35
Apcnt_1078436,0.38
Apcnt_1078452,0.454
Apcnt_1078496,0.53
Apcnt_1078508,0.064
Apcnt_1078512,0.561644424279742
Apcnt_1078516,0.016204973460335927
Apcnt_1078528,0.368
Apcnt_1078556,0.69
Apcnt_1078564,0.5777414077763238
Apcnt_1078588,0.53
Apcnt_1078592,0.176
Apcnt_1078608,0.448
Apcnt_1078616,0.544
Apcnt_1078628,0.164
Apcnt_1078636,0.530857260691411
Apcnt_1078644,0.862
Apcnt_1078652,0.248
Apcnt_1078680,0.708
Apcnt_1078688,0.30742304860862796
Apcnt_1078692,0.608
Apcnt_1078696,0.834
Apcnt_1078724,0.696
Apcnt_1078728,0.442
Apcnt_1078740,0.746
Apcnt_1078748,0.476
Apcnt_1078752,0.292
Apcnt_1078756,0.394
Apcnt_1078764,0.596
Apcnt_1078780,0.822
Apcnt_1078788,0.572
Apcnt_1078796,0.38483142716696705
Apcnt_1078804,0.034
Apcnt_1078808,0.48083142716696703
Apcnt_1078828,0.488
Apcnt_1078832,0.576
Apcnt_1078844,0.59
Apcnt_1078848,0.754
Apcnt_1078860,0.932
Apcnt_1078884,0.734
Apcnt_1078888,0.232
Apcnt_1078900,0.816
Apcnt_1078928,0.04
Apcnt_1078932,0.746
Apcnt_1078936,0.59
Apcnt_1078976,0.35
Apcnt_1078992,0.05
Apcnt_1079020,0.008
Apcnt_1079024,0.128
Apcnt_1079040,0.946
Apcnt_1079084,0.714
Apcnt_1079104,0.668
Apcnt_1079108,0.79
Apcnt_1079180,0.924
Apcnt_1079204,0.616
Apcnt_1079212,0.15
Apcnt_1079236,0.56
Apcnt_1079264,0.388
Apcnt_1079268,0.876
Apcnt_1079296,0.03
Apcnt_1079300,0.112
Apcnt_1079320,0.152
Apcnt_1079332,0.102
Apcnt_1079336,0.004
Apcnt_1079352,0.29174801630590796
Apcnt_1079380,0.258
Apcnt_1079416,0.07054464779926772
Apcnt_1079452,0.014
Apcnt_1079464,0.676
Apcnt_1079520,0.126
Apcnt_1079536,0.5274868386400282
Apcnt_1079552,0.671847433854309
Apcnt_1079564,0.484
Apcnt_1079572,0.932
Apcnt_1079576,0.496
Apcnt_1079584,0.8499451391770877
Apcnt_1079600,0.656
Apcnt_1079648,0.416
Apcnt_1079652,0.516
Apcnt_1079668,0.874
Apcnt_1079688,0.5258116643161898
Apcnt_1079704,0.578
Apcnt_1079712,0.176
Apcnt_1079720,0.788
Apcnt_1079728,0.718
Apcnt_1079736,0.344
Apcnt_1079740,0.558
Apcnt_1079744,0.116
Apcnt_1079748,0.848
Apcnt_1079760,0.028
Apcnt_1079768,0.906
Apcnt_1079776,0.412
Apcnt_1079784,0.046
Apcnt_1079796,0.446
Apcnt_1079824,0.5213602963649594
Apcnt_1079844,0.004
Apcnt_1079848,0.4235101785714286
Apcnt_1079876,0.19351017857142858
Apcnt_1079900,0.734
Apcnt_1079904,0.644
Apcnt_1079940,0.072
Apcnt_1079952,0.5197480163059081
Apcnt_1079956,0.832
Apcnt_1079984,0.768
Apcnt_1079992,0.2851384277124652
Apcnt_1079996,0.754
Apcnt_1080000,0.0
Apcnt_1080004,0.04
Apcnt_1080020,0.832
Apcnt_1080028,0.002
Apcnt_1080036,0.792
Apcnt_1080052,0.17415009184406918
Apcnt_1080068,0.04
Apcnt_1080076,0.856
Apcnt_1080080,0.294
Apcnt_1080088,0.086
Apcnt_1080108,0.21692456717402572
Apcnt_1080112,0.074
Apcnt_1080124,0.612
Apcnt_1080168,0.166
Apcnt_1080176,0.71
